,Time,Type,Price,Volume
5007,33.201,bid,292,3
5008,33.201,bid,290,3
5009,33.201,bid,285,2
5010,33.201,bid,284,2
5011,33.201,bid,283,1
5012,33.201,bid,279,1
5013,33.201,bid,172,4
5014,33.201,bid,164,9
5015,33.201,bid,144,1
5016,33.201,ask,295,2
5017,33.201,ask,306,3
5018,33.201,ask,309,4
5019,33.201,ask,314,4
5020,33.201,ask,589,3
5021,33.201,ask,642,5
5022,33.201,ask,705,3
5023,33.232,bid,292,3
5024,33.232,bid,290,3
5025,33.232,bid,285,2
5026,33.232,bid,284,2
5027,33.232,bid,283,1
5028,33.232,bid,279,1
5029,33.232,bid,172,4
5030,33.232,bid,164,9
5031,33.232,bid,144,1
5032,33.232,ask,295,2
5033,33.232,ask,306,3
5034,33.232,ask,311,4
5035,33.232,ask,314,4
5036,33.232,ask,589,3
5037,33.232,ask,642,5
5038,33.232,ask,705,3
5039,33.356,bid,292,3
5040,33.356,bid,290,3
5041,33.356,bid,285,2
5042,33.356,bid,284,2
5043,33.356,bid,283,1
5044,33.356,bid,279,1
5045,33.356,bid,172,4
5046,33.356,bid,164,9
5047,33.356,bid,144,1
5048,33.356,ask,295,2
5049,33.356,ask,306,3
5050,33.356,ask,311,4
5051,33.356,ask,314,4
5052,33.356,ask,429,3
5053,33.356,ask,642,5
5054,33.356,ask,705,3
5055,33.418,bid,292,3
5056,33.418,bid,290,3
5057,33.418,bid,285,2
5058,33.418,bid,284,2
5059,33.418,bid,283,1
5060,33.418,bid,279,1
5061,33.418,bid,172,4
5062,33.418,bid,164,9
5063,33.418,bid,144,1
5064,33.418,ask,295,2
5065,33.418,ask,306,3
5066,33.418,ask,311,4
5067,33.418,ask,314,4
5068,33.418,ask,322,3
5069,33.418,ask,642,5
5070,33.418,ask,705,3
5071,33.511,bid,292,3
5072,33.511,bid,290,3
5073,33.511,bid,285,2
5074,33.511,bid,284,2
5075,33.511,bid,283,1
5076,33.511,bid,279,1
5077,33.511,bid,172,4
5078,33.511,bid,164,9
5079,33.511,bid,144,1
5080,33.511,bid,98,2
5081,33.511,ask,295,2
5082,33.511,ask,306,3
5083,33.511,ask,311,4
5084,33.511,ask,314,4
5085,33.511,ask,322,3
5086,33.511,ask,642,5
5087,33.511,ask,705,3
5088,33.697,bid,292,3
5089,33.697,bid,290,3
5090,33.697,bid,285,2
5091,33.697,bid,284,2
5092,33.697,bid,283,1
5093,33.697,bid,279,1
5094,33.697,bid,172,4
5095,33.697,bid,164,9
5096,33.697,bid,129,1
5097,33.697,bid,98,2
5098,33.697,ask,295,2
5099,33.697,ask,306,3
5100,33.697,ask,311,4
5101,33.697,ask,314,4
5102,33.697,ask,322,3
5103,33.697,ask,642,5
5104,33.697,ask,705,3
5105,33.945,bid,292,3
5106,33.945,bid,290,3
5107,33.945,bid,285,2
5108,33.945,bid,284,2
5109,33.945,bid,283,1
5110,33.945,bid,279,1
5111,33.945,bid,164,9
5112,33.945,bid,129,1
5113,33.945,bid,98,2
5114,33.945,bid,49,4
5115,33.945,ask,295,2
5116,33.945,ask,306,3
5117,33.945,ask,311,4
5118,33.945,ask,314,4
5119,33.945,ask,322,3
5120,33.945,ask,642,5
5121,33.945,ask,705,3
5122,33.976,bid,292,3
5123,33.976,bid,290,3
5124,33.976,bid,285,2
5125,33.976,bid,284,2
5126,33.976,bid,283,1
5127,33.976,bid,279,1
5128,33.976,bid,164,9
5129,33.976,bid,128,1
5130,33.976,bid,98,2
5131,33.976,bid,49,4
5132,33.976,ask,295,2
5133,33.976,ask,306,3
5134,33.976,ask,311,4
5135,33.976,ask,314,4
5136,33.976,ask,322,3
5137,33.976,ask,642,5
5138,33.976,ask,705,3
5139,34.038,bid,292,3
5140,34.038,bid,290,3
5141,34.038,bid,285,2
5142,34.038,bid,284,2
5143,34.038,bid,283,1
5144,34.038,bid,279,1
5145,34.038,bid,164,9
5146,34.038,bid,98,2
5147,34.038,bid,49,4
5148,34.038,ask,295,2
5149,34.038,ask,306,3
5150,34.038,ask,311,4
5151,34.038,ask,314,4
5152,34.038,ask,322,3
5153,34.038,ask,642,5
5154,34.038,ask,705,3
5155,34.069,bid,292,3
5156,34.069,bid,290,3
5157,34.069,bid,285,2
5158,34.069,bid,284,2
5159,34.069,bid,283,1
5160,34.069,bid,279,1
5161,34.069,bid,164,9
5162,34.069,bid,98,2
5163,34.069,bid,49,4
5164,34.069,ask,295,2
5165,34.069,ask,306,3
5166,34.069,ask,311,4
5167,34.069,ask,314,4
5168,34.069,ask,315,3
5169,34.069,ask,322,3
5170,34.069,ask,642,5
5171,34.069,ask,705,3
5172,34.162,bid,292,3
5173,34.162,bid,290,3
5174,34.162,bid,285,2
5175,34.162,bid,284,2
5176,34.162,bid,283,1
5177,34.162,bid,279,1
5178,34.162,bid,164,9
5179,34.162,bid,98,2
5180,34.162,bid,60,4
5181,34.162,ask,295,2
5182,34.162,ask,306,3
5183,34.162,ask,311,4
5184,34.162,ask,314,4
5185,34.162,ask,315,3
5186,34.162,ask,322,3
5187,34.162,ask,642,5
5188,34.162,ask,705,3
5189,34.193,bid,292,3
5190,34.193,bid,290,3
5191,34.193,bid,285,2
5192,34.193,bid,284,2
5193,34.193,bid,283,1
5194,34.193,bid,279,1
5195,34.193,bid,164,9
5196,34.193,bid,98,2
5197,34.193,bid,60,4
5198,34.193,ask,295,2
5199,34.193,ask,306,3
5200,34.193,ask,310,3
5201,34.193,ask,311,4
5202,34.193,ask,314,4
5203,34.193,ask,315,3
5204,34.193,ask,642,5
5205,34.193,ask,705,3
5206,34.41,bid,292,3
5207,34.41,bid,290,3
5208,34.41,bid,285,2
5209,34.41,bid,284,2
5210,34.41,bid,283,1
5211,34.41,bid,279,1
5212,34.41,bid,207,2
5213,34.41,bid,164,9
5214,34.41,bid,60,4
5215,34.41,ask,295,2
5216,34.41,ask,306,3
5217,34.41,ask,310,3
5218,34.41,ask,311,4
5219,34.41,ask,314,4
5220,34.41,ask,315,3
5221,34.41,ask,642,5
5222,34.41,ask,705,3
5223,34.441,bid,292,3
5224,34.441,bid,290,3
5225,34.441,bid,285,2
5226,34.441,bid,284,2
5227,34.441,bid,283,1
5228,34.441,bid,279,1
5229,34.441,bid,207,2
5230,34.441,bid,164,9
5231,34.441,bid,60,4
5232,34.441,ask,295,2
5233,34.441,ask,306,3
5234,34.441,ask,310,3
5235,34.441,ask,311,4
5236,34.441,ask,315,3
5237,34.441,ask,549,4
5238,34.441,ask,642,5
5239,34.441,ask,705,3
5240,34.534,bid,292,3
5241,34.534,bid,290,3
5242,34.534,bid,285,2
5243,34.534,bid,284,2
5244,34.534,bid,283,1
5245,34.534,bid,279,1
5246,34.534,bid,207,2
5247,34.534,bid,164,9
5248,34.534,bid,60,4
5249,34.534,ask,295,2
5250,34.534,ask,306,3
5251,34.534,ask,310,3
5252,34.534,ask,311,4
5253,34.534,ask,315,3
5254,34.534,ask,549,4
5255,34.534,ask,597,5
5256,34.534,ask,705,3
5257,34.782,bid,292,3
5258,34.782,bid,290,3
5259,34.782,bid,285,2
5260,34.782,bid,284,2
5261,34.782,bid,283,1
5262,34.782,bid,279,1
5263,34.782,bid,207,2
5264,34.782,bid,164,9
5265,34.782,bid,60,4
5266,34.782,ask,295,2
5267,34.782,ask,306,3
5268,34.782,ask,311,4
5269,34.782,ask,315,3
5270,34.782,ask,549,4
5271,34.782,ask,597,5
5272,34.782,ask,705,3
5273,34.782,ask,781,3
5274,34.844,bid,292,3
5275,34.844,bid,290,3
5276,34.844,bid,285,2
5277,34.844,bid,284,2
5278,34.844,bid,283,1
5279,34.844,bid,279,1
5280,34.844,bid,207,2
5281,34.844,bid,164,9
5282,34.844,bid,71,1
5283,34.844,bid,60,4
5284,34.844,ask,295,2
5285,34.844,ask,306,3
5286,34.844,ask,311,4
5287,34.844,ask,315,3
5288,34.844,ask,549,4
5289,34.844,ask,597,5
5290,34.844,ask,705,3
5291,34.844,ask,781,3
5292,34.875,bid,292,3
5293,34.875,bid,290,3
5294,34.875,bid,285,2
5295,34.875,bid,284,2
5296,34.875,bid,283,1
5297,34.875,bid,279,1
5298,34.875,bid,164,9
5299,34.875,bid,131,2
5300,34.875,bid,71,1
5301,34.875,bid,60,4
5302,34.875,ask,295,2
5303,34.875,ask,306,3
5304,34.875,ask,311,4
5305,34.875,ask,315,3
5306,34.875,ask,549,4
5307,34.875,ask,597,5
5308,34.875,ask,705,3
5309,34.875,ask,781,3
5310,35.03,bid,292,3
5311,35.03,bid,290,3
5312,35.03,bid,285,2
5313,35.03,bid,284,2
5314,35.03,bid,283,1
5315,35.03,bid,279,1
5316,35.03,bid,131,2
5317,35.03,bid,71,1
5318,35.03,bid,60,4
5319,35.03,bid,48,9
5320,35.03,ask,295,2
5321,35.03,ask,306,3
5322,35.03,ask,311,4
5323,35.03,ask,315,3
5324,35.03,ask,549,4
5325,35.03,ask,597,5
5326,35.03,ask,705,3
5327,35.03,ask,781,3
5328,35.216,bid,292,3
5329,35.216,bid,290,3
5330,35.216,bid,285,2
5331,35.216,bid,283,1
5332,35.216,bid,279,1
5333,35.216,bid,131,2
5334,35.216,bid,71,1
5335,35.216,bid,60,4
5336,35.216,bid,48,9
5337,35.216,ask,295,2
5338,35.216,ask,306,3
5339,35.216,ask,311,4
5340,35.216,ask,315,3
5341,35.216,ask,549,4
5342,35.216,ask,597,5
5343,35.216,ask,705,3
5344,35.216,ask,781,3
5345,35.278,bid,292,3
5346,35.278,bid,290,3
5347,35.278,bid,285,2
5348,35.278,bid,283,1
5349,35.278,bid,279,1
5350,35.278,bid,163,2
5351,35.278,bid,71,1
5352,35.278,bid,60,4
5353,35.278,bid,48,9
5354,35.278,ask,295,2
5355,35.278,ask,306,3
5356,35.278,ask,311,4
5357,35.278,ask,315,3
5358,35.278,ask,549,4
5359,35.278,ask,597,5
5360,35.278,ask,705,3
5361,35.278,ask,781,3
5362,35.402,bid,292,3
5363,35.402,bid,290,3
5364,35.402,bid,285,2
5365,35.402,bid,284,2
5366,35.402,bid,283,1
5367,35.402,bid,279,1
5368,35.402,bid,163,2
5369,35.402,bid,71,1
5370,35.402,bid,60,4
5371,35.402,bid,48,9
5372,35.402,ask,295,2
5373,35.402,ask,306,3
5374,35.402,ask,311,4
5375,35.402,ask,315,3
5376,35.402,ask,549,4
5377,35.402,ask,597,5
5378,35.402,ask,705,3
5379,35.402,ask,781,3
5380,35.495,bid,292,3
5381,35.495,bid,290,3
5382,35.495,bid,285,2
5383,35.495,bid,284,2
5384,35.495,bid,283,1
5385,35.495,bid,279,1
5386,35.495,bid,163,2
5387,35.495,bid,71,1
5388,35.495,bid,60,4
5389,35.495,bid,17,9
5390,35.495,ask,295,2
5391,35.495,ask,306,3
5392,35.495,ask,311,4
5393,35.495,ask,315,3
5394,35.495,ask,549,4
5395,35.495,ask,597,5
5396,35.495,ask,705,3
5397,35.495,ask,781,3
5398,35.712,bid,292,3
5399,35.712,bid,290,3
5400,35.712,bid,285,2
5401,35.712,bid,284,2
5402,35.712,bid,283,1
5403,35.712,bid,279,1
5404,35.712,bid,163,2
5405,35.712,bid,71,1
5406,35.712,bid,60,4
5407,35.712,bid,17,9
5408,35.712,ask,295,2
5409,35.712,ask,306,3
5410,35.712,ask,311,4
5411,35.712,ask,315,3
5412,35.712,ask,438,3
5413,35.712,ask,549,4
5414,35.712,ask,597,5
5415,35.712,ask,781,3
5416,35.774,bid,292,3
5417,35.774,bid,290,3
5418,35.774,bid,285,2
5419,35.774,bid,284,2
5420,35.774,bid,283,1
5421,35.774,bid,279,1
5422,35.774,bid,163,2
5423,35.774,bid,71,1
5424,35.774,bid,60,4
5425,35.774,bid,17,9
5426,35.774,ask,295,2
5427,35.774,ask,306,3
5428,35.774,ask,311,4
5429,35.774,ask,315,3
5430,35.774,ask,438,3
5431,35.774,ask,549,4
5432,35.774,ask,597,5
5433,35.774,ask,706,3
5434,35.836,bid,292,3
5435,35.836,bid,290,3
5436,35.836,bid,285,2
5437,35.836,bid,284,2
5438,35.836,bid,283,1
5439,35.836,bid,279,1
5440,35.836,bid,163,2
5441,35.836,bid,71,1
5442,35.836,bid,60,4
5443,35.836,bid,17,9
5444,35.836,ask,295,2
5445,35.836,ask,306,3
5446,35.836,ask,311,4
5447,35.836,ask,315,3
5448,35.836,ask,438,3
5449,35.836,ask,549,4
5450,35.836,ask,592,3
5451,35.836,ask,597,5
5452,35.929,bid,292,3
5453,35.929,bid,290,3
5454,35.929,bid,285,2
5455,35.929,bid,284,2
5456,35.929,bid,283,1
5457,35.929,bid,279,1
5458,35.929,bid,163,2
5459,35.929,bid,71,1
5460,35.929,bid,60,4
5461,35.929,bid,17,9
5462,35.929,ask,295,2
5463,35.929,ask,306,3
5464,35.929,ask,311,4
5465,35.929,ask,315,3
5466,35.929,ask,438,3
5467,35.929,ask,465,4
5468,35.929,ask,592,3
5469,35.991,bid,292,3
5470,35.991,bid,290,3
5471,35.991,bid,285,2
5472,35.991,bid,284,2
5473,35.991,bid,283,1
5474,35.991,bid,279,1
5475,35.991,bid,163,2
5476,35.991,bid,71,1
5477,35.991,bid,60,4
5478,35.991,bid,17,9
5479,35.991,ask,295,2
5480,35.991,ask,306,3
5481,35.991,ask,311,4
5482,35.991,ask,315,3
5483,35.991,ask,465,4
5484,35.991,ask,508,3
5485,35.991,ask,592,3
5486,36.022,bid,292,3
5487,36.022,bid,290,3
5488,36.022,bid,289,1
5489,36.022,bid,285,2
5490,36.022,bid,284,2
5491,36.022,bid,283,1
5492,36.022,bid,279,1
5493,36.022,bid,163,2
5494,36.022,bid,71,1
5495,36.022,bid,60,4
5496,36.022,bid,17,9
5497,36.022,ask,295,2
5498,36.022,ask,306,3
5499,36.022,ask,311,4
5500,36.022,ask,315,3
5501,36.022,ask,465,4
5502,36.022,ask,508,3
5503,36.022,ask,592,3
5504,36.115,bid,292,3
5505,36.115,bid,290,3
5506,36.115,bid,289,1
5507,36.115,bid,285,2
5508,36.115,bid,284,2
5509,36.115,bid,283,1
5510,36.115,bid,279,1
5511,36.115,bid,163,2
5512,36.115,bid,71,1
5513,36.115,bid,60,4
5514,36.115,bid,17,9
5515,36.115,ask,295,2
5516,36.115,ask,306,3
5517,36.115,ask,311,4
5518,36.115,ask,315,3
5519,36.115,ask,465,4
5520,36.115,ask,491,3
5521,36.115,ask,508,3
5522,36.208,bid,292,3
5523,36.208,bid,290,3
5524,36.208,bid,289,1
5525,36.208,bid,285,2
5526,36.208,bid,284,2
5527,36.208,bid,283,1
5528,36.208,bid,279,1
5529,36.208,bid,71,1
5530,36.208,bid,60,4
5531,36.208,bid,17,9
5532,36.208,ask,295,2
5533,36.208,ask,306,3
5534,36.208,ask,311,4
5535,36.208,ask,315,3
5536,36.208,ask,465,4
5537,36.208,ask,491,3
5538,36.208,ask,508,3
5539,36.27,bid,292,3
5540,36.27,bid,290,3
5541,36.27,bid,289,1
5542,36.27,bid,285,2
5543,36.27,bid,284,2
5544,36.27,bid,283,1
5545,36.27,bid,71,1
5546,36.27,bid,60,4
5547,36.27,bid,17,9
5548,36.27,ask,295,2
5549,36.27,ask,306,3
5550,36.27,ask,311,4
5551,36.27,ask,315,3
5552,36.27,ask,465,4
5553,36.27,ask,491,3
5554,36.27,ask,508,3
5555,36.363,bid,292,3
5556,36.363,bid,290,3
5557,36.363,bid,289,1
5558,36.363,bid,285,2
5559,36.363,bid,284,2
5560,36.363,bid,283,1
5561,36.363,bid,279,1
5562,36.363,bid,71,1
5563,36.363,bid,60,4
5564,36.363,bid,17,9
5565,36.363,ask,295,2
5566,36.363,ask,306,3
5567,36.363,ask,311,4
5568,36.363,ask,315,3
5569,36.363,ask,465,4
5570,36.363,ask,491,3
5571,36.363,ask,508,3
5572,36.394,bid,292,3
5573,36.394,bid,290,3
5574,36.394,bid,289,1
5575,36.394,bid,285,2
5576,36.394,bid,284,2
5577,36.394,bid,283,1
5578,36.394,bid,279,1
5579,36.394,bid,71,1
5580,36.394,bid,60,4
5581,36.394,bid,17,9
5582,36.394,ask,295,2
5583,36.394,ask,306,3
5584,36.394,ask,311,4
5585,36.394,ask,315,3
5586,36.394,ask,465,4
5587,36.394,ask,491,3
5588,36.394,ask,551,3
5589,36.425,bid,292,3
5590,36.425,bid,290,3
5591,36.425,bid,289,1
5592,36.425,bid,285,2
5593,36.425,bid,284,2
5594,36.425,bid,283,1
5595,36.425,bid,279,1
5596,36.425,bid,71,1
5597,36.425,bid,60,4
5598,36.425,bid,27,9
5599,36.425,ask,295,2
5600,36.425,ask,306,3
5601,36.425,ask,311,4
5602,36.425,ask,315,3
5603,36.425,ask,465,4
5604,36.425,ask,491,3
5605,36.425,ask,551,3
5606,36.704,bid,292,3
5607,36.704,bid,290,3
5608,36.704,bid,289,1
5609,36.704,bid,285,2
5610,36.704,bid,284,2
5611,36.704,bid,283,1
5612,36.704,bid,279,1
5613,36.704,bid,71,1
5614,36.704,bid,60,4
5615,36.704,bid,27,9
5616,36.704,ask,295,2
5617,36.704,ask,306,3
5618,36.704,ask,311,4
5619,36.704,ask,315,3
5620,36.704,ask,491,3
5621,36.704,ask,551,3
5622,36.704,ask,696,4
5623,36.766,bid,292,3
5624,36.766,bid,290,3
5625,36.766,bid,289,1
5626,36.766,bid,285,2
5627,36.766,bid,284,2
5628,36.766,bid,283,1
5629,36.766,bid,279,1
5630,36.766,bid,71,1
5631,36.766,bid,60,4
5632,36.766,bid,27,9
5633,36.766,ask,295,2
5634,36.766,ask,306,3
5635,36.766,ask,311,4
5636,36.766,ask,315,3
5637,36.766,ask,491,3
5638,36.766,ask,551,3
5639,36.766,ask,555,3
5640,36.766,ask,696,4
5641,36.828,bid,292,3
5642,36.828,bid,290,3
5643,36.828,bid,289,1
5644,36.828,bid,285,2
5645,36.828,bid,284,2
5646,36.828,bid,283,1
5647,36.828,bid,279,1
5648,36.828,bid,71,1
5649,36.828,bid,60,4
5650,36.828,bid,29,8
5651,36.828,bid,27,9
5652,36.828,ask,295,2
5653,36.828,ask,306,3
5654,36.828,ask,311,4
5655,36.828,ask,315,3
5656,36.828,ask,491,3
5657,36.828,ask,551,3
5658,36.828,ask,555,3
5659,36.828,ask,696,4
5660,37.014,bid,292,3
5661,37.014,bid,290,3
5662,37.014,bid,289,1
5663,37.014,bid,285,2
5664,37.014,bid,284,2
5665,37.014,bid,283,1
5666,37.014,bid,279,1
5667,37.014,bid,71,1
5668,37.014,bid,60,4
5669,37.014,bid,29,8
5670,37.014,bid,27,9
5671,37.014,ask,295,2
5672,37.014,ask,306,3
5673,37.014,ask,311,4
5674,37.014,ask,315,3
5675,37.014,ask,551,3
5676,37.014,ask,555,3
5677,37.014,ask,696,4
5678,37.014,ask,784,3
5679,37.076,bid,292,3
5680,37.076,bid,290,3
5681,37.076,bid,289,1
5682,37.076,bid,285,2
5683,37.076,bid,284,2
5684,37.076,bid,283,1
5685,37.076,bid,279,1
5686,37.076,bid,117,1
5687,37.076,bid,60,4
5688,37.076,bid,29,8
5689,37.076,bid,27,9
5690,37.076,ask,295,2
5691,37.076,ask,306,3
5692,37.076,ask,311,4
5693,37.076,ask,315,3
5694,37.076,ask,551,3
5695,37.076,ask,555,3
5696,37.076,ask,696,4
5697,37.076,ask,784,3
5698,37.138,bid,292,3
5699,37.138,bid,290,3
5700,37.138,bid,289,1
5701,37.138,bid,285,2
5702,37.138,bid,284,2
5703,37.138,bid,283,1
5704,37.138,bid,279,1
5705,37.138,bid,117,1
5706,37.138,bid,60,4
5707,37.138,bid,29,8
5708,37.138,bid,27,9
5709,37.138,ask,294,4
5710,37.138,ask,295,2
5711,37.138,ask,306,3
5712,37.138,ask,311,4
5713,37.138,ask,315,3
5714,37.138,ask,551,3
5715,37.138,ask,555,3
5716,37.138,ask,696,4
5717,37.138,ask,784,3
5718,37.231,bid,292,3
5719,37.231,bid,290,3
5720,37.231,bid,289,1
5721,37.231,bid,285,2
5722,37.231,bid,284,2
5723,37.231,bid,283,1
5724,37.231,bid,279,1
5725,37.231,bid,117,1
5726,37.231,bid,77,4
5727,37.231,bid,29,8
5728,37.231,bid,27,9
5729,37.231,ask,294,4
5730,37.231,ask,295,2
5731,37.231,ask,306,3
5732,37.231,ask,311,4
5733,37.231,ask,315,3
5734,37.231,ask,551,3
5735,37.231,ask,555,3
5736,37.231,ask,696,4
5737,37.231,ask,784,3
5738,37.262,bid,292,3
5739,37.262,bid,290,3
5740,37.262,bid,289,1
5741,37.262,bid,285,2
5742,37.262,bid,284,2
5743,37.262,bid,283,1
5744,37.262,bid,279,1
5745,37.262,bid,117,1
5746,37.262,bid,77,4
5747,37.262,bid,29,8
5748,37.262,bid,27,9
5749,37.262,ask,294,4
5750,37.262,ask,295,2
5751,37.262,ask,306,3
5752,37.262,ask,311,4
5753,37.262,ask,315,3
5754,37.262,ask,551,3
5755,37.262,ask,555,3
5756,37.262,ask,739,4
5757,37.262,ask,784,3
5758,37.293,bid,292,3
5759,37.293,bid,290,3
5760,37.293,bid,289,1
5761,37.293,bid,285,2
5762,37.293,bid,284,2
5763,37.293,bid,279,1
5764,37.293,bid,117,1
5765,37.293,bid,77,4
5766,37.293,bid,29,8
5767,37.293,bid,27,9
5768,37.293,ask,294,4
5769,37.293,ask,296,2
5770,37.293,ask,306,3
5771,37.293,ask,311,4
5772,37.293,ask,315,3
5773,37.293,ask,551,3
5774,37.293,ask,555,3
5775,37.293,ask,739,4
5776,37.293,ask,784,3
5777,37.417,bid,292,3
5778,37.417,bid,290,3
5779,37.417,bid,289,1
5780,37.417,bid,285,2
5781,37.417,bid,284,2
5782,37.417,bid,279,1
5783,37.417,bid,254,8
5784,37.417,bid,117,1
5785,37.417,bid,77,4
5786,37.417,bid,27,9
5787,37.417,ask,294,4
5788,37.417,ask,296,2
5789,37.417,ask,306,3
5790,37.417,ask,311,4
5791,37.417,ask,315,3
5792,37.417,ask,551,3
5793,37.417,ask,555,3
5794,37.417,ask,739,4
5795,37.417,ask,784,3
5796,37.479,bid,292,3
5797,37.479,bid,290,3
5798,37.479,bid,289,1
5799,37.479,bid,285,2
5800,37.479,bid,284,2
5801,37.479,bid,279,1
5802,37.479,bid,254,8
5803,37.479,bid,117,1
5804,37.479,bid,77,4
5805,37.479,bid,27,9
5806,37.479,ask,294,4
5807,37.479,ask,296,2
5808,37.479,ask,306,3
5809,37.479,ask,311,4
5810,37.479,ask,315,3
5811,37.479,ask,518,3
5812,37.479,ask,551,3
5813,37.479,ask,739,4
5814,37.479,ask,784,3
5815,37.541,bid,292,3
5816,37.541,bid,290,3
5817,37.541,bid,289,1
5818,37.541,bid,285,2
5819,37.541,bid,284,2
5820,37.541,bid,279,1
5821,37.541,bid,254,8
5822,37.541,bid,117,1
5823,37.541,bid,77,4
5824,37.541,bid,27,9
5825,37.541,ask,293,4
5826,37.541,ask,296,2
5827,37.541,ask,306,3
5828,37.541,ask,311,4
5829,37.541,ask,315,3
5830,37.541,ask,518,3
5831,37.541,ask,551,3
5832,37.541,ask,739,4
5833,37.541,ask,784,3
5834,37.696,bid,292,3
5835,37.696,bid,290,3
5836,37.696,bid,289,1
5837,37.696,bid,285,2
5838,37.696,bid,284,2
5839,37.696,bid,279,1
5840,37.696,bid,254,8
5841,37.696,bid,209,9
5842,37.696,bid,117,1
5843,37.696,bid,77,4
5844,37.696,ask,293,4
5845,37.696,ask,296,2
5846,37.696,ask,306,3
5847,37.696,ask,311,4
5848,37.696,ask,315,3
5849,37.696,ask,518,3
5850,37.696,ask,551,3
5851,37.696,ask,739,4
5852,37.696,ask,784,3
5853,37.727,bid,292,3
5854,37.727,bid,290,3
5855,37.727,bid,289,1
5856,37.727,bid,285,2
5857,37.727,bid,284,2
5858,37.727,bid,279,1
5859,37.727,bid,254,8
5860,37.727,bid,209,9
5861,37.727,bid,117,1
5862,37.727,ask,293,4
5863,37.727,ask,296,2
5864,37.727,ask,306,3
5865,37.727,ask,311,4
5866,37.727,ask,312,3
5867,37.727,ask,518,3
5868,37.727,ask,551,3
5869,37.727,ask,739,4
5870,37.727,ask,784,3
5871,37.913,bid,292,3
5872,37.913,bid,290,3
5873,37.913,bid,289,1
5874,37.913,bid,285,2
5875,37.913,bid,284,2
5876,37.913,bid,279,1
5877,37.913,bid,254,8
5878,37.913,bid,209,9
5879,37.913,bid,159,1
5880,37.913,ask,293,4
5881,37.913,ask,296,2
5882,37.913,ask,306,3
5883,37.913,ask,311,4
5884,37.913,ask,312,3
5885,37.913,ask,518,3
5886,37.913,ask,551,3
5887,37.913,ask,739,4
5888,37.913,ask,784,3
5889,37.975,bid,292,3
5890,37.975,bid,290,3
5891,37.975,bid,289,1
5892,37.975,bid,285,2
5893,37.975,bid,284,2
5894,37.975,bid,279,1
5895,37.975,bid,254,8
5896,37.975,bid,209,9
5897,37.975,bid,159,1
5898,37.975,ask,293,4
5899,37.975,ask,296,2
5900,37.975,ask,310,3
5901,37.975,ask,311,4
5902,37.975,ask,312,3
5903,37.975,ask,518,3
5904,37.975,ask,551,3
5905,37.975,ask,739,4
5906,37.975,ask,784,3
5907,38.099,bid,292,1
5908,38.099,bid,290,3
5909,38.099,bid,289,1
5910,38.099,bid,285,2
5911,38.099,bid,284,2
5912,38.099,bid,279,1
5913,38.099,bid,254,8
5914,38.099,bid,209,9
5915,38.099,bid,159,1
5916,38.099,ask,293,4
5917,38.099,ask,296,2
5918,38.099,ask,310,3
5919,38.099,ask,311,4
5920,38.099,ask,312,3
5921,38.099,ask,447,3
5922,38.099,ask,518,3
5923,38.099,ask,551,3
5924,38.099,ask,739,4
5925,38.13,bid,292,1
5926,38.13,bid,290,3
5927,38.13,bid,289,1
5928,38.13,bid,285,2
5929,38.13,bid,284,2
5930,38.13,bid,279,1
5931,38.13,bid,254,8
5932,38.13,bid,209,9
5933,38.13,bid,159,1
5934,38.13,ask,293,4
5935,38.13,ask,296,2
5936,38.13,ask,310,3
5937,38.13,ask,311,4
5938,38.13,ask,312,3
5939,38.13,ask,447,3
5940,38.13,ask,546,3
5941,38.13,ask,551,3
5942,38.13,ask,739,4
5943,38.161,bid,292,1
5944,38.161,bid,290,3
5945,38.161,bid,289,1
5946,38.161,bid,285,2
5947,38.161,bid,284,2
5948,38.161,bid,279,1
5949,38.161,bid,254,8
5950,38.161,bid,209,9
5951,38.161,bid,159,1
5952,38.161,ask,293,4
5953,38.161,ask,296,2
5954,38.161,ask,297,3
5955,38.161,ask,310,3
5956,38.161,ask,311,4
5957,38.161,ask,312,3
5958,38.161,ask,546,3
5959,38.161,ask,551,3
5960,38.161,ask,739,4
5961,38.192,bid,292,1
5962,38.192,bid,290,3
5963,38.192,bid,289,1
5964,38.192,bid,285,2
5965,38.192,bid,284,2
5966,38.192,bid,283,13
5967,38.192,bid,279,1
5968,38.192,bid,254,8
5969,38.192,bid,209,9
5970,38.192,bid,159,1
5971,38.192,ask,293,4
5972,38.192,ask,296,2
5973,38.192,ask,297,3
5974,38.192,ask,310,3
5975,38.192,ask,311,4
5976,38.192,ask,312,3
5977,38.192,ask,546,3
5978,38.192,ask,551,3
5979,38.192,ask,739,4
5980,38.254,bid,292,1
5981,38.254,bid,290,3
5982,38.254,bid,289,1
5983,38.254,bid,285,2
5984,38.254,bid,284,2
5985,38.254,bid,283,13
5986,38.254,bid,279,1
5987,38.254,bid,209,9
5988,38.254,bid,194,8
5989,38.254,bid,159,1
5990,38.254,ask,293,4
5991,38.254,ask,296,2
5992,38.254,ask,297,3
5993,38.254,ask,310,3
5994,38.254,ask,311,4
5995,38.254,ask,312,3
5996,38.254,ask,546,3
5997,38.254,ask,551,3
5998,38.254,ask,739,4
5999,38.285,bid,292,1
6000,38.285,bid,290,3
6001,38.285,bid,289,1
6002,38.285,bid,285,2
6003,38.285,bid,284,2
6004,38.285,bid,283,13
6005,38.285,bid,279,1
