Pred_price,Pred_volume
-0.5918836,-0.89278674
-0.5919062,-0.8934793
-0.59229404,-0.89400756
-0.59030527,-0.8938976
-0.5899151,-0.89569056
-0.58921117,-0.8951916
-0.5861155,-0.8947305
-0.5859055,-0.8964526
-0.58571637,-0.8953278
-0.58546454,-0.8939019
-0.5857612,-0.89298743
-0.5875842,-0.8929386
-0.58916223,-0.8924257
-0.58974355,-0.89212155
-0.59158975,-0.89281785
-0.59234476,-0.892352
-0.59311503,-0.8925599
-0.59234476,-0.892958
-0.5936256,-0.89522034
-0.5927148,-0.8944385
-0.591255,-0.89515746
-0.5911291,-0.8957824
-0.58669794,-0.8950627
-0.5842986,-0.89906615
-0.5806674,-0.89932454
-0.5770374,-0.899503
-0.57366174,-0.89873445
-0.5724009,-0.89803463
-0.5716115,-0.8960593
-0.57297796,-0.8944604
-0.57452226,-0.8927462
-0.57537955,-0.8923354
-0.57894355,-0.8938564
-0.5777916,-0.89302105
-0.5720988,-0.89373475
-0.56935537,-0.90056473
-0.5656857,-0.90137035
-0.55691385,-0.8978165
-0.5501676,-0.8972642
-0.5489273,-0.90214837
-0.54260844,-0.8980142
-0.53941584,-0.897638
-0.53582984,-0.8941858
-0.5333487,-0.8898574
-0.5345767,-0.8921952
-0.5317151,-0.888474
-0.53063154,-0.88812995
-0.5295895,-0.8916892
-0.5250017,-0.8898295
-0.52210486,-0.887251
-0.51586384,-0.86810446
-0.52523875,-0.89271
-0.5180542,-0.885808
-0.516046,-0.88779336
-0.51218617,-0.88790077
-0.5099351,-0.88956946
-0.50940645,-0.88722867
-0.512787,-0.88835335
-0.5151632,-0.88309956
-0.5223021,-0.8892602
-0.5228734,-0.88681245
-0.5275511,-0.88739955
-0.53104955,-0.8859626
-0.5355953,-0.8861169
-0.54137516,-0.8882871
-0.54190993,-0.885899
-0.54592794,-0.8881652
-0.5495451,-0.8897027
-0.549286,-0.88801277
-0.55325353,-0.8885484
-0.5572633,-0.8880505
-0.56247777,-0.8874884
-0.5675043,-0.88690734
-0.57376677,-0.88673127
-0.5819376,-0.88656974
-0.5858374,-0.88643086
-0.5925926,-0.88695186
-0.595041,-0.8874705
-0.59933203,-0.88877684
-0.60129106,-0.88936377
-0.603141,-0.8896051
-0.6050797,-0.8893
-0.6071887,-0.88905317
-0.6107727,-0.8889181
-0.60909045,-0.8889672
-0.6123607,-0.8918355
-0.610893,-0.8912181
-0.6084861,-0.89218134
-0.608337,-0.8936066
-0.6057059,-0.8928236
-0.6060867,-0.89247715
-0.60388505,-0.8916752
-0.60498375,-0.8927596
-0.6031613,-0.8921523
-0.6031055,-0.892882
-0.6027095,-0.89242107
-0.6030901,-0.8918551
-0.58003867,-0.8781473
-0.5811959,-0.9134939
-0.5713255,-0.9052006
-0.56158864,-0.9017359
-0.5532285,-0.8975403
-0.5484986,-0.89764535
-0.54604256,-0.8984364
-0.54044664,-0.8958193
-0.53803635,-0.8926068
-0.54001474,-0.8926106
-0.54065686,-0.892512
-0.54095066,-0.8897302
-0.5460737,-0.8906461
-0.5479945,-0.8896627
-0.5505514,-0.8900789
-0.55360156,-0.8909231
-0.55478805,-0.88969207
-0.55782807,-0.8895236
-0.5619255,-0.8896525
-0.5652786,-0.8889535
-0.5668569,-0.8884559
-0.56963205,-0.89029276
-0.57198864,-0.89154613
-0.57066536,-0.8906534
-0.5740116,-0.8919086
-0.5757098,-0.89030796
-0.57690203,-0.8905086
-0.57965815,-0.89038384
-0.5758829,-0.88880193
-0.5815732,-0.89424795
-0.58006126,-0.89143926
-0.58147126,-0.89111143
-0.58174247,-0.8905345
-0.58602655,-0.8915249
-0.58816636,-0.89004517
-0.59125924,-0.88914216
-0.59407777,-0.8890249
-0.597897,-0.88970137
-0.59988874,-0.8899748
-0.60297513,-0.890076
-0.6051773,-0.88956356
-0.60744065,-0.8892774
-0.61000866,-0.8894873
-0.6117685,-0.89010733
-0.61336386,-0.89090556
-0.6144546,-0.8910943
-0.6151775,-0.890949
-0.61688006,-0.89087874
-0.618088,-0.89116764
-0.6188422,-0.89200765
-0.61847335,-0.89250785
-0.6176406,-0.89382726
-0.6167099,-0.8942076
-0.61598253,-0.8941023
-0.6154559,-0.89320064
-0.61550885,-0.89286596
-0.6159401,-0.8928605
-0.61509734,-0.89335346
-0.6134891,-0.8954696
-0.6105486,-0.89657944
-0.6068926,-0.89784896
-0.6085658,-0.8981332
-0.6053388,-0.89529574
-0.60388535,-0.894505
-0.6040578,-0.8941561
-0.60292983,-0.8941997
-0.60179186,-0.8959319
-0.6021727,-0.89620554
-0.6001008,-0.89448965
-0.6013776,-0.89461416
-0.60028404,-0.8936071
-0.5991841,-0.8947789
-0.60020244,-0.8959831
-0.59867275,-0.8944416
-0.59905726,-0.8945207
-0.5999676,-0.8935349
-0.60052496,-0.89274997
-0.60067964,-0.89314604
-0.60200316,-0.89464474
-0.6022218,-0.8938174
-0.602597,-0.8933797
-0.60343665,-0.8928003
-0.6045793,-0.8928074
-0.6058889,-0.89277864
-0.60560364,-0.8937115
-0.6051025,-0.89588374
-0.60376954,-0.8961284
-0.60269576,-0.89630145
-0.6018699,-0.8954338
-0.60171396,-0.8950097
-0.60221875,-0.89456934
-0.60291934,-0.894046
-0.6037979,-0.89354783
-0.6040942,-0.89332956
-0.60374546,-0.8938042
-0.60298276,-0.8965907
-0.6025821,-0.89672405
-0.60137385,-0.8963945
-0.6017588,-0.8959592
-0.6010618,-0.8953433
-0.6015074,-0.89508873
-0.60192984,-0.8943879
-0.60230166,-0.8947412
-0.604156,-0.8951878
-0.6041135,-0.89442784
-0.60437495,-0.8943617
-0.60445905,-0.89600307
-0.6033304,-0.89581156
-0.6027679,-0.8960622
-0.60213125,-0.8952072
-0.60219455,-0.8953685
-0.6009454,-0.89477867
-0.6002335,-0.897452
-0.599245,-0.89722526
-0.5974443,-0.8981008
-0.5945044,-0.898107
-0.5926561,-0.8992706
-0.5905736,-0.89861906
-0.58989906,-0.897809
-0.5891669,-0.89598805
-0.5886916,-0.8952914
-0.5889667,-0.8959575
-0.5902485,-0.89612114
-0.58858967,-0.8948531
-0.58963525,-0.8958153
-0.5890847,-0.8949799
-0.5895842,-0.89522517
-0.5892289,-0.8947924
-0.5910163,-0.8948269
-0.5890491,-0.8935581
-0.59188557,-0.89521444
-0.59170675,-0.8935245
-0.5930819,-0.89348894
-0.5948651,-0.89301187
-0.59560555,-0.89273024
-0.5955412,-0.8937427
-0.59745985,-0.89506584
-0.5976594,-0.89402074
-0.597539,-0.89284015
-0.5950848,-0.8925811
-0.5984376,-0.89739305
-0.59699994,-0.8945412
-0.5971949,-0.89419854
-0.59913653,-0.8931877
-0.60059375,-0.89212036
-0.60194314,-0.89212537
-0.600942,-0.89350075
-0.60172117,-0.8965973
-0.600266,-0.8956516
-0.60008395,-0.8949262
-0.6009312,-0.89335024
-0.6024191,-0.8921696
-0.6054428,-0.89165014
-0.6073797,-0.89114666
-0.60971224,-0.8910817
-0.6119493,-0.89141935
-0.61362755,-0.89190894
-0.61584,-0.8923437
-0.61698836,-0.89226747
-0.61801976,-0.892741
-0.6186041,-0.8931698
-0.6192243,-0.89382714
-0.6196491,-0.8933522
-0.62008166,-0.89298564
-0.6208383,-0.893376
-0.62081796,-0.89355767
-0.62064373,-0.89536536
-0.6206527,-0.8946659
-0.62019074,-0.8940568
-0.6204565,-0.894254
-0.6209719,-0.8941211
-0.6212747,-0.89387465
-0.62169445,-0.89356893
-0.62141067,-0.8953593
-0.62164074,-0.89479095
-0.62075555,-0.89405704
-0.6202121,-0.89662445
-0.61995554,-0.8958589
-0.61920214,-0.89506334
-0.6191247,-0.8944315
-0.62039,-0.89388734
-0.6209542,-0.8943347
-0.62123877,-0.89474887
-0.62185895,-0.89424163
-0.6208244,-0.8950382
-0.62145305,-0.8949487
-0.62049425,-0.8969047
-0.6200467,-0.8970499
-0.6188885,-0.8968133
-0.61656594,-0.8971812
-0.6153072,-0.89936364
-0.61349344,-0.898108
-0.61242,-0.89786863
-0.610569,-0.8964543
-0.6096179,-0.8967156
-0.6107891,-0.89691037
-0.6108819,-0.895453
-0.61085653,-0.89503694
-0.6096852,-0.89593023
-0.6099901,-0.89800966
-0.6083069,-0.8964864
-0.607456,-0.8965083
-0.607377,-0.89485997
-0.60870546,-0.89407295
-0.60981476,-0.89426917
-0.61104286,-0.8950321
-0.61140376,-0.8948001
-0.6118338,-0.8948684
-0.6119336,-0.8943756
-0.6119819,-0.8951366
-0.6115719,-0.8956625
-0.61077034,-0.89615315
-0.60889584,-0.8953419
-0.60784024,-0.8968133
-0.6077406,-0.89657784
-0.60698986,-0.89541286
-0.60520166,-0.89511734
-0.6055373,-0.89710134
-0.6054829,-0.89589685
-0.60539013,-0.89473593
-0.60519844,-0.89390403
-0.6066178,-0.89475316
-0.6071981,-0.89408946
-0.60777897,-0.89420515
-0.60856336,-0.89399844
-0.6056618,-0.8931575
-0.6027276,-0.9003191
-0.6003011,-0.8987401
-0.597499,-0.89746225
-0.5955325,-0.896156
-0.59598875,-0.8959808
-0.59693193,-0.8947981
-0.59810895,-0.89396137
-0.6000901,-0.89469516
-0.60211843,-0.8933845
-0.60337704,-0.8927829
-0.60542405,-0.8933074
-0.6059599,-0.89428395
-0.606235,-0.89412344
-0.6070615,-0.89328325
-0.60738707,-0.8931486
-0.6097492,-0.8943735
-0.6083639,-0.8941052
-0.6098998,-0.8945185
-0.6092836,-0.89353156
-0.60742503,-0.89328545
-0.6089766,-0.8966637
-0.6071998,-0.89498633
-0.6073646,-0.89467424
-0.6072832,-0.89508754
-0.6066082,-0.8957253
-0.6021637,-0.8968837
-0.60237294,-0.89829195
-0.6005901,-0.89596653
-0.60181826,-0.8949454
-0.5993204,-0.89425755
-0.59751886,-0.89621264
-0.59900296,-0.9000381
-0.5895593,-0.89647436
-0.5886796,-0.90167475
-0.58487713,-0.89812857
-0.57744694,-0.8969064
-0.5772183,-0.8997468
-0.57530874,-0.89822614
-0.5738071,-0.8970887
-0.5718372,-0.8952677
-0.5705797,-0.89530987
-0.56861895,-0.89447695
-0.5700796,-0.8979573
-0.5643269,-0.8936306
-0.5593732,-0.8911415
-0.5643464,-0.8991943
-0.5580787,-0.89279854
-0.55891687,-0.8970675
-0.55438966,-0.8941906
-0.55314803,-0.8944515
-0.55257213,-0.8912103
-0.5576769,-0.89246434
-0.5599182,-0.89097255
-0.56363004,-0.89042383
-0.5676295,-0.88991874
-0.5732933,-0.8896683
-0.5780875,-0.88861895
-0.5829918,-0.8879497
-0.5873984,-0.8880674
-0.593484,-0.8888331
-0.5953678,-0.889276
-0.59908974,-0.89050347
-0.59632635,-0.8903154
-0.59870124,-0.89387095
-0.5971084,-0.8932084
-0.5983729,-0.8928273
-0.59893847,-0.891957
-0.59484017,-0.89110875
-0.5978469,-0.89495474
-0.5968728,-0.89389867
-0.5930908,-0.8937655
-0.5942541,-0.8954533
-0.5918854,-0.8931486
-0.5937665,-0.8945453
-0.57976985,-0.88765115
-0.5848098,-0.90171695
-0.57790047,-0.8965953
-0.56611603,-0.8900936
-0.5673646,-0.90135545
-0.5603985,-0.8976744
-0.5555438,-0.8932274
-0.5531457,-0.89204985
-0.5541596,-0.8938311
-0.5522312,-0.8900578
-0.55156964,-0.8913283
-0.553249,-0.89214814
-0.5524162,-0.8911618
-0.5522535,-0.88891274
-0.5585881,-0.8901271
-0.5616546,-0.89008856
-0.5653159,-0.8890171
-0.56965023,-0.88866806
-0.5719565,-0.8887481
-0.5757884,-0.88919294
-0.581438,-0.8890471
-0.58562785,-0.88852924
-0.58844644,-0.8883148
-0.5942735,-0.8883915
-0.59852934,-0.888206
-0.60029894,-0.8888572
-0.6003987,-0.89023876
-0.6045176,-0.8927885
-0.6047921,-0.8920168
-0.6055133,-0.8915238
-0.6047859,-0.89105505
-0.60358113,-0.8922151
-0.601074,-0.8947513
-0.6007199,-0.8951421
-0.5986762,-0.8926736
-0.60053647,-0.89298326
-0.6001776,-0.8920759
-0.6016092,-0.89129174
-0.6038187,-0.8919202
-0.5983085,-0.89080566
-0.5960838,-0.89552474
-0.59581447,-0.8984231
-0.5812038,-0.88934624
-0.5850372,-0.9007199
-0.57619774,-0.8939616
-0.5758732,-0.8949127
-0.57326114,-0.89503324
-0.56937444,-0.8912274
-0.56997997,-0.89408225
-0.5677612,-0.8902903
-0.57000375,-0.8924627
-0.5695349,-0.89230764
-0.56757885,-0.88876843
-0.5704203,-0.8901379
-0.57139045,-0.8917364
-0.5698533,-0.89304084
-0.5673107,-0.89032555
-0.5716042,-0.8914402
-0.5746574,-0.88959134
-0.5802145,-0.889035
-0.58489627,-0.8881737
-0.5904102,-0.88789314
-0.57457626,-0.87403995
-0.57568926,-0.90307385
-0.57028913,-0.9036754
-0.5604683,-0.89740187
-0.5561375,-0.89281917
-0.5546198,-0.8925266
-0.55221313,-0.8904085
-0.5504865,-0.8907758
-0.5502524,-0.89181685
-0.5489934,-0.89097446
-0.5519635,-0.88872164
-0.5568886,-0.8891312
-0.56178254,-0.8876928
-0.56771255,-0.8879697
-0.5674357,-0.8867275
-0.5708767,-0.89015114
-0.5720819,-0.89037055
-0.57395947,-0.8911027
-0.57557833,-0.88954115
-0.57849926,-0.8881087
-0.58577627,-0.88895714
-0.58944166,-0.8882334
-0.5963984,-0.8875489
-0.5988568,-0.88706654
-0.6054397,-0.89019674
-0.6051298,-0.8906551
-0.60731417,-0.8925752
-0.6033444,-0.8904725
-0.6032432,-0.8930774
-0.60418767,-0.89322466
-0.6025394,-0.8924734
-0.60231924,-0.8928908
-0.60470504,-0.8922255
-0.604851,-0.89046836
-0.6058166,-0.89068305
-0.60841024,-0.89246964
-0.6089689,-0.89203894
-0.60511214,-0.89094085
-0.60718924,-0.8947264
-0.60671353,-0.8934671
-0.6068239,-0.8926112
-0.60680807,-0.8910768
-0.60559565,-0.8913423
-0.6078868,-0.89387715
-0.6081046,-0.8920662
-0.6110445,-0.8907849
-0.6149811,-0.8901862
-0.61755264,-0.8899692
-0.61940134,-0.8903749
-0.6237707,-0.89063185
-0.6243509,-0.89013916
-0.626291,-0.8911127
-0.62862366,-0.89117795
-0.63103616,-0.8902069
-0.6297971,-0.89007396
-0.63072246,-0.8934289
-0.62983876,-0.8946086
-0.62568265,-0.89458233
-0.62502813,-0.8948978
-0.6238723,-0.89311266
-0.62549675,-0.89283013
-0.6235173,-0.89179265
-0.62561417,-0.8944195
-0.6251492,-0.89356303
-0.62457824,-0.89252365
-0.62681186,-0.8917112
-0.62600875,-0.8916662
-0.6286735,-0.8934742
-0.62892765,-0.8923355
-0.62517303,-0.8928009
-0.6268656,-0.8952216
-0.62653935,-0.89317906
-0.62619793,-0.8921939
-0.6262458,-0.89238805
-0.62733984,-0.89273727
-0.6270924,-0.8937828
-0.6287987,-0.8939875
-0.6280994,-0.8921238
-0.6299796,-0.8912766
-0.62606716,-0.8909226
-0.6212885,-0.89599746
-0.61321074,-0.900003
-0.6072496,-0.9049091
-0.60026836,-0.9014457
-0.5922794,-0.89847934
-0.5885931,-0.9004828
-0.5861656,-0.900189
-0.5820889,-0.89615536
-0.57984465,-0.89445853
-0.57821596,-0.8951978
-0.57790077,-0.89609045
-0.57603335,-0.89634204
-0.57355386,-0.89341336
-0.56538296,-0.8836948
-0.5714945,-0.89820415
-0.56686884,-0.8942657
-0.5632869,-0.8923426
-0.5608931,-0.8933788
-0.5564526,-0.89357793
-0.554495,-0.8915912
-0.5531414,-0.88961405
-0.5563758,-0.891898
-0.55721354,-0.89147943
-0.55960804,-0.88898456
-0.56491303,-0.8895676
-0.5698592,-0.88810325
-0.57800865,-0.88727826
-0.58423114,-0.8868229
-0.59326947,-0.8871511
-0.59517574,-0.8869173
-0.60047346,-0.8908687
-0.6015156,-0.89086735
-0.5995537,-0.88994753
-0.6024895,-0.8927774
-0.6021158,-0.89258087
-0.60155976,-0.8923821
-0.59860605,-0.8906833
-0.6012098,-0.8953044
-0.6009609,-0.8938777
-0.5982289,-0.89182794
-0.60098034,-0.89299285
-0.6019595,-0.89158714
-0.603678,-0.8908465
-0.60573155,-0.8908766
-0.60565144,-0.8901263
-0.61069846,-0.89158165
-0.61137795,-0.8902218
-0.61514956,-0.8910205
-0.61606824,-0.8904569
-0.6111254,-0.8894768
-0.61308455,-0.89567393
-0.61025274,-0.89589185
-0.60581577,-0.89567125
-0.60454834,-0.8962722
-0.5964928,-0.89189535
-0.59692353,-0.8970387
-0.59384555,-0.8946476
-0.5921748,-0.89459044
-0.5912666,-0.89256155
-0.59310824,-0.89266866
-0.5947118,-0.89172643
-0.5983335,-0.8910194
-0.60250455,-0.8895783
-0.6061847,-0.8887579
-0.61346614,-0.88841605
-0.61932296,-0.8876658
-0.62152016,-0.88803583
-0.6245416,-0.8897948
-0.62802523,-0.89080757
-0.62976635,-0.8908329
-0.6294058,-0.8910426
-0.6312374,-0.89172673
-0.6312675,-0.8913546
-0.633932,-0.89172447
-0.63208085,-0.89132947
-0.6334607,-0.89273375
-0.63277185,-0.8930804
-0.63268167,-0.89327896
-0.63267106,-0.89244866
-0.6317253,-0.8923332
-0.63029903,-0.89299476
-0.6301708,-0.89437973
-0.62902695,-0.8937146
-0.6276127,-0.89314604
-0.62898463,-0.89399314
-0.627701,-0.8922855
-0.62842625,-0.89230734
-0.6295901,-0.893301
-0.6288521,-0.89327127
-0.6190592,-0.89211965
-0.62079924,-0.9017007
-0.6152388,-0.8970198
-0.6130392,-0.8970497
-0.6093689,-0.89510727
-0.61059034,-0.89448655
-0.6109296,-0.8931388
-0.6136252,-0.89349145
-0.6152166,-0.89249545
-0.6175354,-0.89192146
-0.61927885,-0.8911115
-0.6191375,-0.8914069
-0.61930174,-0.894132
-0.61939305,-0.89372313
-0.6190369,-0.8933654
-0.619676,-0.8918865
-0.6218886,-0.8912913
-0.62205803,-0.8921764
-0.6217541,-0.89444786
-0.6175432,-0.8969891
-0.61181825,-0.8989548
-0.6099397,-0.89982283
-0.60575294,-0.8963387
-0.60051805,-0.8950589
-0.6030971,-0.8978166
-0.6010547,-0.8945234
-0.60158944,-0.89479816
-0.60273236,-0.8928939
-0.6059172,-0.8927387
-0.60394,-0.89214563
-0.60728204,-0.89390856
-0.60785615,-0.8930357
-0.6060314,-0.8931857
-0.60693324,-0.89482147
-0.6061372,-0.8948063
-0.6068673,-0.89373195
-0.6060393,-0.89215755
-0.6091337,-0.89284766
-0.6071902,-0.89193916
-0.6104086,-0.89382917
-0.6116027,-0.8935334
-0.60777587,-0.89281374
-0.6100056,-0.89503026
-0.60600877,-0.8928142
-0.6100929,-0.8953351
-0.60991704,-0.89271575
-0.6102683,-0.8916703
-0.615208,-0.89195603
-0.61848366,-0.89153105
-0.6211344,-0.8910884
-0.6203884,-0.89114225
-0.6233624,-0.892845
-0.6217036,-0.8925221
-0.6226927,-0.89432925
-0.6220716,-0.89424044
-0.62087923,-0.8937801
-0.61807126,-0.8940312
-0.6178531,-0.89675754
-0.6128715,-0.8949778
-0.61170566,-0.89672136
-0.60967517,-0.8966042
-0.6104745,-0.89549327
-0.6078178,-0.8937697
-0.60774773,-0.8945823
-0.60823345,-0.8959106
-0.6047398,-0.89500886
-0.60382247,-0.89673364
-0.58588624,-0.8846433
-0.5914248,-0.90781313
-0.58108515,-0.8985232
-0.5721987,-0.8946527
-0.5697368,-0.89574206
-0.56409407,-0.89557254
-0.55928385,-0.891858
-0.553947,-0.89277893
-0.55148447,-0.8889789
-0.5497381,-0.89296156
-0.54376835,-0.8795123
-0.5503123,-0.8916755
-0.54856724,-0.8892099
-0.5462951,-0.89094144
-0.54550517,-0.88829845
-0.55145174,-0.8896217
-0.5544489,-0.8864109
-0.55852675,-0.88470346
-0.5639773,-0.8914097
-0.56367606,-0.8881807
-0.56851345,-0.8884028
-0.5716191,-0.88823867
-0.5753226,-0.8883053
-0.5802107,-0.88747483
-0.583401,-0.88728756
-0.5862411,-0.88757765
-0.5872468,-0.8888492
-0.590423,-0.89422804
-0.5844454,-0.88823646
-0.58796674,-0.89336085
-0.5803717,-0.8874588
-0.58190095,-0.8926575
-0.57964396,-0.89108074
-0.57917166,-0.8936585
-0.5770733,-0.89012283
-0.57727563,-0.8888642
-0.57807827,-0.88843966
-0.5814083,-0.89216036
-0.58006364,-0.8914409
-0.58142555,-0.89008594
-0.5862426,-0.8885753
-0.59241813,-0.8882885
-0.6001873,-0.8874212
-0.6063008,-0.8866452
-0.6071255,-0.886935
-0.6136203,-0.8912238
-0.6165546,-0.8898849
-0.6191888,-0.8890766
-0.62349737,-0.88885593
-0.6268455,-0.88921475
-0.6311588,-0.8899521
-0.6333887,-0.88950634
-0.6359248,-0.88952225
-0.6390681,-0.8899766
-0.6407566,-0.89012223
-0.6428855,-0.890522
-0.64568144,-0.89068955
-0.6467778,-0.890017
-0.64726645,-0.8903083
-0.64862776,-0.8920412
-0.64483017,-0.89275163
-0.6430524,-0.8948917
-0.64130765,-0.89614123
-0.6370548,-0.8953555
-0.6351299,-0.89455587
-0.63566226,-0.8938527
-0.6361453,-0.8930826
-0.6386598,-0.8919838
-0.63962245,-0.8906425
-0.6441843,-0.8901944
-0.6456807,-0.8898411
-0.6460577,-0.89103407
-0.6427995,-0.893445
-0.64004976,-0.89682937
-0.6218795,-0.8918614
-0.6225319,-0.9091569
-0.6134319,-0.9025623
-0.5991206,-0.89725083
-0.5968189,-0.9017154
-0.5927034,-0.8998832
-0.5817915,-0.8907601
-0.58231646,-0.89790255
-0.5788211,-0.89681256
-0.5727509,-0.8965884
-0.57108593,-0.8930726
-0.5717596,-0.8921494
-0.5711449,-0.8931057
-0.57263654,-0.89029926
-0.5772042,-0.89148736
-0.5794797,-0.89014715
-0.5837005,-0.8895827
-0.58664894,-0.8879359
-0.5888354,-0.88883317
-0.5941617,-0.8911632
-0.59544903,-0.8894455
-0.60212994,-0.8896341
-0.6035588,-0.8888058
-0.6109005,-0.8901177
-0.6113957,-0.8892477
-0.61542,-0.8907956
-0.6163778,-0.8903472
-0.621691,-0.890076
-0.6238072,-0.8893893
-0.62377363,-0.89018524
-0.6277185,-0.8920652
-0.6281163,-0.89090395
-0.6306376,-0.8905959
-0.63439095,-0.8908014
-0.6368946,-0.8907456
-0.6394971,-0.89029413
-0.6413086,-0.88951164
-0.6432654,-0.8896846
-0.6479801,-0.89075273
-0.6449132,-0.891007
-0.6369904,-0.89394987
-0.61753815,-0.89545244
-0.608773,-0.91295826
-0.59834754,-0.9093693
-0.58751047,-0.9072174
-0.57979244,-0.90187746
-0.57126504,-0.8924015
-0.5698481,-0.89723057
-0.5615478,-0.88545185
-0.5649587,-0.892573
-0.5592786,-0.88789916
-0.55847347,-0.89249986
-0.55240476,-0.8920514
-0.55052495,-0.88793844
-0.55307364,-0.88333976
-0.5581257,-0.88980377
-0.55756134,-0.89079016
-0.5536284,-0.88607013
-0.5573154,-0.8891338
-0.5606653,-0.88904315
-0.5625408,-0.88879186
-0.56816626,-0.88757277
-0.5767963,-0.8868031
-0.58367836,-0.88645875
-0.5856431,-0.8861468
-0.5932897,-0.8896198
-0.59742993,-0.8892755
-0.59779483,-0.8880219
-0.6044756,-0.8881419
-0.60769206,-0.88795704
-0.6144671,-0.8889691
-0.6167483,-0.88848096
-0.6212349,-0.88921297
-0.62359864,-0.88900554
-0.62739825,-0.8887293
-0.6298764,-0.8884343
-0.63514537,-0.88854754
-0.640687,-0.888145
-0.6425099,-0.8883038
-0.6419784,-0.89008385
-0.64553326,-0.8930443
-0.64522725,-0.8915
-0.64557076,-0.89106727
-0.6475629,-0.8905
-0.6501111,-0.88979244
-0.6525729,-0.88943696
-0.65556365,-0.8894423
-0.65808886,-0.8895876
-0.6571132,-0.8901271
-0.6556449,-0.893296
-0.65524065,-0.8949398
-0.65427554,-0.8939991
-0.65126526,-0.8930821
-0.6508708,-0.8943143
-0.6503246,-0.89365244
-0.6506802,-0.8929377
-0.6521989,-0.8918309
-0.652879,-0.8910346
-0.6540785,-0.89109725
-0.6543845,-0.8918726
-0.65578425,-0.89233136
-0.65389633,-0.8923297
-0.65415967,-0.8944821
-0.6516146,-0.8936025
-0.65065175,-0.8959064
-0.6478957,-0.8943207
-0.64621186,-0.89555717
-0.64572334,-0.8951379
-0.64525145,-0.8939386
-0.64399683,-0.8929358
-0.64435893,-0.8934076
-0.64416957,-0.89415824
-0.6432489,-0.89372337
-0.64241594,-0.8942403
-0.6422333,-0.89466923
-0.64188,-0.89448404
-0.63937855,-0.894131
-0.63699013,-0.8966485
-0.6353878,-0.89727765
-0.63242537,-0.8958257
-0.63128114,-0.8959266
-0.63252145,-0.89447415
-0.63357073,-0.8932834
-0.63349295,-0.89244324
-0.63466614,-0.8922579
-0.63490653,-0.89324903
-0.63560617,-0.8958332
-0.63093626,-0.89441276
-0.62913966,-0.8986885
-0.62833166,-0.8972875
-0.6274757,-0.8963282
-0.6274268,-0.8953929
-0.6276871,-0.89496833
-0.62678266,-0.8936
-0.62775016,-0.8931097
-0.6293856,-0.8938148
-0.6302907,-0.89342725
-0.63085157,-0.8938263
-0.6315798,-0.89393246
-0.6311453,-0.8938198
-0.63120353,-0.89572984
-0.6304557,-0.8948051
-0.6301111,-0.8941566
-0.631964,-0.89464635
-0.63112193,-0.89454365
-0.6318486,-0.8953135
-0.63093996,-0.8944881
-0.6295537,-0.89542043
-0.6298965,-0.89541626
-0.6289744,-0.8955266
-0.62810516,-0.8961256
-0.6259833,-0.8962418
-0.62428874,-0.8969693
-0.62425804,-0.8970242
-0.6223253,-0.8967972
-0.621858,-0.8965985
-0.6191384,-0.89579487
-0.61967963,-0.89542747
-0.6196668,-0.8942275
-0.6195576,-0.89392036
-0.62196255,-0.8937426
-0.6229811,-0.8936537
-0.6229713,-0.89376605
-0.6223874,-0.8935741
-0.6222618,-0.8935541
-0.6253336,-0.89332855
-0.624839,-0.8938576
-0.6274476,-0.8944751
-0.6268301,-0.89414465
-0.62703216,-0.8956072
-0.6277075,-0.89610094
-0.62887496,-0.89684916
-0.62704587,-0.8960892
-0.6257455,-0.89538
-0.6263259,-0.8951142
-0.6260393,-0.8945705
-0.6264995,-0.89535576
-0.62654114,-0.8953175
-0.6270131,-0.89452064
-0.6264047,-0.89658725
-0.62624264,-0.8966545
-0.6246423,-0.89600706
-0.6256248,-0.89538443
-0.62621784,-0.89552015
-0.62798345,-0.89528865
-0.62856495,-0.8953586
-0.62788785,-0.8958477
-0.6280288,-0.8953356
-0.62714475,-0.8979755
-0.6261498,-0.8987721
-0.6246382,-0.8983328
-0.6241563,-0.89742035
-0.62407464,-0.89626545
-0.6240995,-0.89626235
-0.62339324,-0.89612925
-0.6231968,-0.8960516
-0.6235401,-0.89637774
-0.6237333,-0.8957022
-0.6249097,-0.8952643
-0.625322,-0.8957783
-0.6245809,-0.89667606
-0.62493086,-0.8965296
-0.6263428,-0.8956308
-0.6251814,-0.8954503
-0.6240833,-0.8957343
